2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started
2018-08-10 16:06:25, Simulation ID, 2018-08-10_16.06.22, RX: BER 1.29e-01
2018-08-10 16:06:25, Simulation ID, 2018-08-10_16.06.22, RX: EVM -1.40 dB
2018-08-10 16:06:25, Simulation ID, 2018-08-10_16.06.22, RX: GMI 0.6865 bits/symbol
2018-08-10 16:06:25, Simulation ID, 2018-08-10_16.06.22, Coherent receiver complete
2018-08-10 16:06:25, Simulation ID, 2018-08-10_16.06.22, Post-processing Complete

2018-08-10 16:07:01, Simulation ID, 2018-08-10_16.07.01, sim_transmitter Started
2018-08-10 16:07:01, Simulation ID, 2018-08-10_16.07.01, Generating Signal (generate_wdm_signal)
2018-08-10 16:07:01, Simulation ID, 2018-08-10_16.07.01, Input CW power, 15.00 dBm
2018-08-10 16:07:02, Simulation ID, 2018-08-10_16.07.01, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.28 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:07:02, Simulation ID, 2018-08-10_16.07.01, Signal Generation Complete
2018-08-10 16:07:02, Simulation ID, 2018-08-10_16.07.01, sim_transmitter Complete

2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, Setup: Spans 1 
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, Setup: Per-channel launch power -10 dBm
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, Setup: Steps per nonlinear length 1000 
2018-08-10 16:07:01, Simulation ID, 2018-08-10_16.07.01, sim_link Started
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, Target per-channel launch power is -10 dBm
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, Starting NLSE split-step solver with 14 steps (5714.29 m per step)
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, NLSE solver completed
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, SMF: Propagated 80 km
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, Transmission through 80 km SMF completed
2018-08-10 16:07:03, Simulation ID, 2018-08-10_16.07.01, Dispersion Management Simulation Complete

2018-08-10 16:07:01, Simulation ID, 2018-08-10_16.07.01, sim_postprocess Started
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, Processing 2018-08-10_16.07.01_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, Started coherent receiver
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: Received signal power -10.01 dBm
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: Applying EDC for 80.00 km
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: DDLMS Equalizer
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: Samples per symbol 2
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: Equalizer taps 17
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: BPS test angles 128
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: Estimated Frequency Offset -19531250.0000
2018-08-10 16:07:04, Simulation ID, 2018-08-10_16.07.01, RX: Calculating Signal Performance Metrics
2018-08-10 16:07:05, Simulation ID, 2018-08-10_16.07.01, RX: BER 1.98e-02
2018-08-10 16:07:05, Simulation ID, 2018-08-10_16.07.01, RX: EVM -5.27 dB
2018-08-10 16:07:05, Simulation ID, 2018-08-10_16.07.01, RX: GMI 0.7516 bits/symbol
2018-08-10 16:07:05, Simulation ID, 2018-08-10_16.07.01, Coherent receiver complete
2018-08-10 16:07:05, Simulation ID, 2018-08-10_16.07.01, Post-processing Complete

2018-08-10 16:07:35, Simulation ID, 2018-08-10_16.07.35, sim_transmitter Started
2018-08-10 16:07:35, Simulation ID, 2018-08-10_16.07.35, Generating Signal (generate_wdm_signal)
2018-08-10 16:07:35, Simulation ID, 2018-08-10_16.07.35, Input CW power, 15.00 dBm
2018-08-10 16:07:35, Simulation ID, 2018-08-10_16.07.35, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.30 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:07:35, Simulation ID, 2018-08-10_16.07.35, Signal Generation Complete
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, sim_transmitter Complete

2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, Setup: Spans 1 
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, Setup: Per-channel launch power -10 dBm
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, Setup: Steps per nonlinear length 1000 
2018-08-10 16:07:35, Simulation ID, 2018-08-10_16.07.35, sim_link Started
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, Target per-channel launch power is -10 dBm
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, Starting NLSE split-step solver with 14 steps (5714.29 m per step)
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, NLSE solver completed
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, SMF: Propagated 80 km
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, Transmission through 80 km SMF completed
2018-08-10 16:07:36, Simulation ID, 2018-08-10_16.07.35, Dispersion Management Simulation Complete

2018-08-10 16:07:35, Simulation ID, 2018-08-10_16.07.35, sim_postprocess Started
2018-08-10 16:07:37, Simulation ID, 2018-08-10_16.07.35, Processing 2018-08-10_16.07.35_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:07:37, Simulation ID, 2018-08-10_16.07.35, Started coherent receiver
2018-08-10 16:07:37, Simulation ID, 2018-08-10_16.07.35, RX: Received signal power -10.01 dBm
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: Applying EDC for 80.00 km
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: DDLMS Equalizer
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: Samples per symbol 2
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: Equalizer taps 17
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: BPS test angles 128
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: Estimated Frequency Offset 9765625.0000
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: Calculating Signal Performance Metrics
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: BER 0.00e+00
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: EVM -10.81 dB
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, RX: GMI 2.0000 bits/symbol
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, Coherent receiver complete
2018-08-10 16:07:38, Simulation ID, 2018-08-10_16.07.35, Post-processing Complete

2018-08-10 16:08:10, Simulation ID, 2018-08-10_16.08.10, sim_transmitter Started
2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, Generating Signal (generate_wdm_signal)
2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, Input CW power, 15.00 dBm
2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.29 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, Signal Generation Complete
2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, sim_transmitter Complete

2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, Setup: Spans 1 
2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, Setup: Per-channel launch power -10 dBm
2018-08-10 16:08:11, Simulation ID, 2018-08-10_16.08.10, Setup: Steps per nonlinear length 1000 
2018-08-10 16:11:34, Simulation ID, 2018-08-10_16.11.34, sim_transmitter Started
2018-08-10 16:11:34, Simulation ID, 2018-08-10_16.11.34, Generating Signal (generate_wdm_signal)
2018-08-10 16:11:34, Simulation ID, 2018-08-10_16.11.34, Input CW power, 15.00 dBm
2018-08-10 16:11:34, Simulation ID, 2018-08-10_16.11.34, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.30 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:11:34, Simulation ID, 2018-08-10_16.11.34, Signal Generation Complete
2018-08-10 16:11:34, Simulation ID, 2018-08-10_16.11.34, sim_transmitter Complete

2018-08-10 16:11:35, Simulation ID, 2018-08-10_16.11.34, Setup: Spans 1 
2018-08-10 16:11:35, Simulation ID, 2018-08-10_16.11.34, Setup: Per-channel launch power -10 dBm
2018-08-10 16:11:35, Simulation ID, 2018-08-10_16.11.34, Setup: Steps per nonlinear length 1000 
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, sim_transmitter Started
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, Generating Signal (generate_wdm_signal)
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, Input CW power, 15.00 dBm
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.30 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, Signal Generation Complete
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, sim_transmitter Complete

2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, Setup: Spans 1 
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, Setup: Per-channel launch power -10 dBm
2018-08-10 16:18:30, Simulation ID, 2018-08-10_16.18.30, Setup: Steps per nonlinear length 1000 
2018-08-10 16:18:50, Simulation ID, 2018-08-10_16.18.50, sim_transmitter Started
2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, Generating Signal (generate_wdm_signal)
2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, Input CW power, 15.00 dBm
2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.27 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, Signal Generation Complete
2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, sim_transmitter Complete

2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, Setup: Spans 1 
2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, Setup: Per-channel launch power -10 dBm
2018-08-10 16:18:51, Simulation ID, 2018-08-10_16.18.50, Setup: Steps per nonlinear length 1000 
2018-08-10 16:18:50, Simulation ID, 2018-08-10_16.18.50, sim_link Started
2018-08-10 16:18:53, Simulation ID, 2018-08-10_16.18.50, Target per-channel launch power is -10 dBm
2018-08-10 16:18:53, Simulation ID, 2018-08-10_16.18.50, Starting NLSE split-step solver with 22 steps (3636.36 m per step)
2018-08-10 16:18:53, Simulation ID, 2018-08-10_16.18.50, NLSE solver completed
2018-08-10 16:18:53, Simulation ID, 2018-08-10_16.18.50, SMF: Propagated 80 km
2018-08-10 16:18:53, Simulation ID, 2018-08-10_16.18.50, Transmission through 80 km SMF completed
2018-08-10 16:18:53, Simulation ID, 2018-08-10_16.18.50, Dispersion Management Simulation Complete

2018-08-10 16:18:50, Simulation ID, 2018-08-10_16.18.50, sim_postprocess Started
2018-08-10 16:18:54, Simulation ID, 2018-08-10_16.18.50, Processing 2018-08-10_16.18.50_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:18:54, Simulation ID, 2018-08-10_16.18.50, Started coherent receiver
2018-08-10 16:18:54, Simulation ID, 2018-08-10_16.18.50, RX: Received signal power -9.99 dBm
2018-08-10 16:18:54, Simulation ID, 2018-08-10_16.18.50, RX: Applying EDC for 80.00 km
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: DDLMS Equalizer
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: Samples per symbol 2
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: Equalizer taps 17
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: BPS test angles 128
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: Estimated Frequency Offset -29296875.0000
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: Calculating Signal Performance Metrics
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: BER 0.00e+00
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: EVM -10.09 dB
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, RX: GMI 2.0000 bits/symbol
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, Coherent receiver complete
2018-08-10 16:18:55, Simulation ID, 2018-08-10_16.18.50, Post-processing Complete

2018-08-10 16:19:24, Simulation ID, 2018-08-10_16.19.24, sim_transmitter Started
2018-08-10 16:19:24, Simulation ID, 2018-08-10_16.19.24, Generating Signal (generate_wdm_signal)
2018-08-10 16:19:24, Simulation ID, 2018-08-10_16.19.24, Input CW power, 15.00 dBm
2018-08-10 16:19:24, Simulation ID, 2018-08-10_16.19.24, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.28 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:19:24, Simulation ID, 2018-08-10_16.19.24, Signal Generation Complete
2018-08-10 16:19:25, Simulation ID, 2018-08-10_16.19.24, sim_transmitter Complete

2018-08-10 16:19:25, Simulation ID, 2018-08-10_16.19.24, Setup: Spans 1 
2018-08-10 16:19:25, Simulation ID, 2018-08-10_16.19.24, Setup: Per-channel launch power -10 dBm
2018-08-10 16:19:25, Simulation ID, 2018-08-10_16.19.24, Setup: Steps per nonlinear length 1000 
2018-08-10 16:19:24, Simulation ID, 2018-08-10_16.19.24, sim_link Started
2018-08-10 16:19:29, Simulation ID, 2018-08-10_16.19.24, Target per-channel launch power is -10 dBm
2018-08-10 16:19:29, Simulation ID, 2018-08-10_16.19.24, Starting NLSE split-step solver with 22 steps (3636.36 m per step)
2018-08-10 16:19:30, Simulation ID, 2018-08-10_16.19.24, NLSE solver completed
2018-08-10 16:19:30, Simulation ID, 2018-08-10_16.19.24, SMF: Propagated 80 km
2018-08-10 16:19:30, Simulation ID, 2018-08-10_16.19.24, Transmission through 80 km SMF completed
2018-08-10 16:19:30, Simulation ID, 2018-08-10_16.19.24, Dispersion Management Simulation Complete

2018-08-10 16:19:24, Simulation ID, 2018-08-10_16.19.24, sim_postprocess Started
2018-08-10 16:19:30, Simulation ID, 2018-08-10_16.19.24, Processing 2018-08-10_16.19.24_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:19:30, Simulation ID, 2018-08-10_16.19.24, Started coherent receiver
2018-08-10 16:19:30, Simulation ID, 2018-08-10_16.19.24, RX: Received signal power -9.99 dBm
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: Applying EDC for 80.00 km
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: DDLMS Equalizer
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: Samples per symbol 2
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: Equalizer taps 17
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: BPS test angles 128
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: Estimated Frequency Offset 0.0000
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: Calculating Signal Performance Metrics
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: BER 0.00e+00
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: EVM -15.01 dB
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, RX: GMI 2.0000 bits/symbol
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, Coherent receiver complete
2018-08-10 16:19:31, Simulation ID, 2018-08-10_16.19.24, Post-processing Complete

2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, sim_transmitter Started
2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, Generating Signal (generate_wdm_signal)
2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, Input CW power, 15.00 dBm
2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.29 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, Signal Generation Complete
2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, sim_transmitter Complete

2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Setup: Spans 1 
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Setup: Per-channel launch power -10 dBm
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Setup: Steps per nonlinear length 1000 
2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, sim_link Started
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Target per-channel launch power is -10 dBm
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Starting NLSE split-step solver with 21 steps (3809.52 m per step)
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, NLSE solver completed
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, SMF: Propagated 80 km
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Transmission through 80 km SMF completed
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Dispersion Management Simulation Complete

2018-08-10 16:19:55, Simulation ID, 2018-08-10_16.19.55, sim_postprocess Started
2018-08-10 16:19:56, Simulation ID, 2018-08-10_16.19.55, Processing 2018-08-10_16.19.55_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:20:42, Simulation ID, 2018-08-10_16.19.55, Started coherent receiver
2018-08-10 16:20:43, Simulation ID, 2018-08-10_16.19.55, RX: Received signal power -9.98 dBm
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: Applying EDC for 80.00 km
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: DDLMS Equalizer
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: Samples per symbol 2
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: Equalizer taps 17
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 2
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: BPS test angles 128
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: Estimated Frequency Offset 0.0000
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: Calculating Signal Performance Metrics
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: BER 0.00e+00
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: EVM -14.96 dB
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, RX: GMI 2.0000 bits/symbol
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, Coherent receiver complete
2018-08-10 16:20:44, Simulation ID, 2018-08-10_16.19.55, Post-processing Complete

2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, sim_transmitter Started
2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, Generating Signal (generate_wdm_signal)
2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, Input CW power, 15.00 dBm
2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, Generated channel 1 with 4096 symbols, Signal power after modulation, 11.29 dBm, Center frequency, 0.00 GHz (Relative to 193.41 THz)
2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, Signal Generation Complete
2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, sim_transmitter Complete

2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Setup: Spans 1 
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Setup: Per-channel launch power -10 dBm
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Setup: Steps per nonlinear length 1000 
2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, sim_link Started
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Target per-channel launch power is -10 dBm
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Starting NLSE split-step solver with 23 steps (3478.26 m per step)
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, NLSE solver completed
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, SMF: Propagated 80 km
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Transmission through 80 km SMF completed
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Dispersion Management Simulation Complete

2018-08-10 16:21:11, Simulation ID, 2018-08-10_16.21.11, sim_postprocess Started
2018-08-10 16:21:12, Simulation ID, 2018-08-10_16.21.11, Processing 2018-08-10_16.21.11_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_1.mat
2018-08-10 16:21:40, Simulation ID, 2018-08-10_16.21.11, Started coherent receiver
2018-08-10 16:21:40, Simulation ID, 2018-08-10_16.21.11, RX: Received signal power -9.99 dBm
2018-08-10 16:21:41, Simulation ID, 2018-08-10_16.21.11, RX: Applying EDC for 80.00 km
